,image_name,baseline_pred,modelI_pred,modelII_pred
63,test05247.png,1.0,8,0
64,test04159.png,4.0,8,3
65,test03636.png,6.0,2,2
66,test06996.png,5.0,8,1
67,test08763.png,0.0,2,0
68,test07450.png,1.0,3,5
69,test01021.png,6.0,9,9
70,test06982.png,2.0,3,0
71,test08777.png,4.0,6,5
72,test07444.png,0.0,8,8
73,test09469.png,8.0,8,8
74,test01035.png,9.0,1,9
75,test05253.png,4.0,0,2
76,test03622.png,4.0,0,9
77,test03144.png,3.0,1,3
78,test05535.png,1.0,5,5
79,test01753.png,0.0,8,8
80,test08011.png,8.0,9,8
81,test07322.png,1.0,1,8
82,test09858.png,4.0,1,1
83,test07875.png,0.0,0,5
84,test09680.png,0.0,0,2
85,test05904.png,4.0,0,9
86,test00868.png,8.0,2,5
87,test05910.png,9.0,1,8
88,test02919.png,9.0,1,8
89,test07861.png,0.0,1,9
90,test09694.png,0.0,9,0
91,test05086.png,6.0,6,5
92,test02931.png,0.0,1,8
93,test04398.png,2.0,0,6
94,test07691.png,4.0,2,7
95,test09864.png,4.0,2,3
96,test07849.png,6.0,0,6
97,test00840.png,8.0,0,0
98,test01586.png,0.0,0,2
99,test00698.png,9.0,0,3
100,test03391.png,8.0,3,7
101,test05938.png,9.0,1,7
102,test03385.png,1.0,0,5
103,test00854.png,5.0,0,3
104,test01592.png,1.0,1,1
105,test07685.png,9.0,8,1
106,test09870.png,4.0,9,0
107,test05092.png,6.0,6,6
108,test02925.png,9.0,9,5
109,test03408.png,1.0,7,5
110,test04367.png,6.0,7,7
111,test05079.png,8.0,0,0
112,test02716.png,4.0,6,2
113,test09643.png,6.0,8,2
114,test06570.png,5.0,1,1
115,test00101.png,3.0,8,9
116,test00667.png,0.0,0,0
117,test07108.png,4.0,0,7
118,test09125.png,1.0,7,5
119,test06216.png,3.0,1,5
120,test01579.png,8.0,9,8
121,test02070.png,5.0,5,5
122,test04401.png,4.0,1,1
123,test02064.png,4.0,2,2
124,test04415.png,0.0,9,8
125,test00673.png,4.0,1,9
126,test09131.png,8.0,9,0
127,test06202.png,3.0,8,5
128,test09657.png,1.0,3,0
129,test06564.png,2.0,9,0
130,test08549.png,4.0,2,4
131,test00115.png,0.0,1,1
132,test04373.png,8.0,9,1
133,test02702.png,1.0,9,9
134,test01223.png,8.0,0,1
135,test07652.png,3.0,0,0
136,test08561.png,1.0,1,9
137,test03434.png,0.0,2,7
138,test05045.png,6.0,6,2
139,test05723.png,0.0,2,8
140,test03352.png,4.0,0,0
141,test07134.png,8.0,2,5
142,test08207.png,0.0,9,9
143,test00883.png,9.0,5,5
144,test09119.png,8.0,0,8
145,test01545.png,8.0,2,9
146,test07120.png,1.0,5,5
147,test08213.png,7.0,5,5
148,test00897.png,1.0,5,5
149,test01551.png,1.0,1,5
150,test02058.png,8.0,8,8
151,test05737.png,1.0,8,1
152,test04429.png,1.0,0,9
153,test03346.png,0.0,0,0
154,test03420.png,8.0,0,0
155,test05051.png,3.0,1,5
156,test01237.png,0.0,2,2
157,test06558.png,8.0,9,9
158,test07646.png,5.0,5,5
159,test08575.png,0.0,0,0
160,test00129.png,0.0,2,2
161,test07901.png,1.0,1,1
162,test02879.png,1.0,1,7
163,test05870.png,4.0,6,6
164,test00908.png,0.0,9,8
165,test09092.png,4.0,0,7
166,test08398.png,0.0,8,8
167,test09086.png,6.0,2,7
168,test05864.png,5.0,3,9
169,test07915.png,6.0,8,0
170,test09938.png,0.0,9,9
171,test02845.png,9.0,0,9
172,test03583.png,8.0,8,1
173,test01394.png,8.0,0,8
174,test09910.png,3.0,1,9
175,test07083.png,8.0,9,9
176,test00934.png,8.0,0,8
177,test05694.png,6.0,7,7
178,test05680.png,1.0,3,5
179,test05858.png,0.0,1,0
180,test07097.png,9.0,1,0
181,test06389.png,0.0,7,5
182,test00920.png,6.0,6,5
183,test07929.png,4.0,0,0
184,test01380.png,5.0,7,7
185,test09904.png,0.0,8,8
186,test02851.png,6.0,2,2
187,test03597.png,4.0,1,8
188,test02689.png,9.0,8,3
189,test02662.png,0.0,0,0
190,test04213.png,4.0,2,5
191,test00075.png,3.0,0,1
192,test08429.png,3.0,0,0
193,test09737.png,1.0,0,1
194,test06404.png,6.0,3,7
195,test09051.png,4.0,9,5
196,test06362.png,8.0,7,8
197,test00713.png,0.0,0,5
198,test04575.png,1.0,0,7
199,test02104.png,8.0,8,0
200,test04561.png,3.0,6,5
201,test02110.png,9.0,9,1
202,test01419.png,0.0,0,8
203,test09045.png,1.0,1,7
204,test06376.png,1.0,1,1
205,test07068.png,5.0,3,5
206,test00707.png,8.0,0,0
207,test00061.png,4.0,5,5
208,test09723.png,4.0,0,7
209,test06410.png,0.0,9,8
210,test02676.png,6.0,6,3
211,test05119.png,3.0,1,9
212,test04207.png,0.0,1,5
213,test03568.png,7.0,7,9
214,test00049.png,8.0,1,0
215,test07726.png,9.0,0,2
216,test08415.png,9.0,0,0
217,test06438.png,8.0,9,9
218,test01357.png,0.0,0,0
219,test05131.png,4.0,7,7
220,test02886.png,2.0,5,7
221,test03540.png,6.0,9,7
222,test03226.png,8.0,9,9
223,test04549.png,4.0,0,5
224,test05657.png,6.0,3,7
225,test02138.png,4.0,9,9
226,test01431.png,6.0,9,9
227,test07040.png,5.0,2,0
228,test08373.png,0.0,0,3
229,test01425.png,4.0,0,0
230,test09079.png,1.0,5,5
231,test07054.png,1.0,1,1
232,test08367.png,5.0,7,5
233,test03232.png,1.0,1,1
234,test05643.png,8.0,8,8
235,test05125.png,0.0,0,0
236,test02892.png,6.0,0,7
237,test03554.png,1.0,0,9
238,test07732.png,9.0,5,3
239,test08401.png,9.0,0,2
240,test01343.png,1.0,1,1
241,test09290.png,4.0,1,1
242,test01814.png,4.0,0,0
243,test03965.png,9.0,9,7
244,test08830.png,8.0,2,0
245,test06809.png,1.0,0,8
246,test08824.png,4.0,1,1
247,test03971.png,0.0,8,8
248,test04978.png,4.0,2,5
249,test09284.png,1.0,8,0
250,test01800.png,2.0,0,7
251,test04788.png,1.0,3,3
252,test04950.png,4.0,9,9
253,test05496.png,3.0,1,1
254,test01828.png,4.0,0,2
255,test07281.png,0.0,8,8
256,test00288.png,4.0,3,3
257,test06821.png,9.0,0,0
258,test01196.png,9.0,9,8
259,test03959.png,1.0,1,1
260,test03781.png,3.0,1,8
261,test03795.png,1.0,1,9
262,test06835.png,1.0,1,0
263,test08818.png,1.0,9,7
264,test01182.png,5.0,0,0
265,test07295.png,9.0,8,8
266,test04944.png,8.0,0,0
267,test05482.png,6.0,6,0
268,test02306.png,5.0,7,7
269,test05469.png,0.0,0,0
270,test04777.png,4.0,2,5
271,test03018.png,2.0,1,2
272,test00511.png,6.0,6,6
273,test06160.png,1.0,5,5
274,test09253.png,8.0,8,8
275,test01169.png,3.0,0,2
276,test06606.png,0.0,8,1
277,test09535.png,6.0,2,5
278,test07518.png,4.0,0,7
279,test00277.png,1.0,4,5
280,test04011.png,0.0,9,9
281,test02460.png,4.0,1,1
282,test04005.png,5.0,0,3
283,test02474.png,0.0,9,1
284,test06612.png,0.0,1,9
285,test09521.png,8.0,9,9
286,test00263.png,1.0,1,1
287,test00505.png,0.0,0,8
288,test08159.png,5.0,7,7
289,test06174.png,1.0,0,9
290,test09247.png,1.0,1,1
291,test02312.png,4.0,2,2
292,test04763.png,6.0,9,5
293,test08171.png,8.0,1,1
294,test07242.png,1.0,7,7
295,test01633.png,4.0,0,2
296,test04993.png,6.0,0,6
297,test05455.png,8.0,0,0
298,test03024.png,0.0,0,0
299,test03742.png,4.0,6,9
300,test05333.png,6.0,6,6
301,test01155.png,4.0,6,3
302,test09509.png,4.0,0,5
303,test08617.png,8.0,2,5
304,test07524.png,4.0,9,3
305,test01141.png,9.0,1,8
306,test08603.png,8.0,1,9
307,test07530.png,2.0,3,0
308,test03756.png,1.0,1,1
309,test04039.png,4.0,2,2
310,test05327.png,0.0,8,8
311,test02448.png,4.0,9,6
312,test04987.png,0.0,0,0
313,test05441.png,0.0,0,0
314,test03030.png,8.0,8,7
315,test00539.png,0.0,0,0
316,test08165.png,4.0,7,7
317,test07256.png,4.0,3,7
318,test06148.png,3.0,7,5
319,test01627.png,4.0,0,5
320,test02449.png,2.0,3,5
321,test05326.png,3.0,3,3
322,test04038.png,1.0,6,2
323,test03757.png,4.0,6,5
324,test07531.png,3.0,1,7
325,test08602.png,1.0,9,9
326,test01140.png,4.0,7,7
327,test01626.png,6.0,9,3
328,test06149.png,8.0,1,3
329,test07257.png,4.0,2,6
330,test08164.png,6.0,1,1
331,test00538.png,1.0,1,9
332,test03031.png,4.0,0,0
333,test05440.png,6.0,6,6
334,test04986.png,6.0,6,6
335,test03025.png,6.0,9,1
336,test05454.png,4.0,6,3
337,test04992.png,0.0,8,8
338,test01632.png,0.0,0,0
339,test07243.png,6.0,0,7
340,test08170.png,4.0,0,7
341,test07525.png,3.0,6,7
342,test08616.png,0.0,0,0
343,test09508.png,8.0,2,7
344,test01154.png,8.0,2,0
345,test05332.png,4.0,3,5
346,test03743.png,3.0,7,7
347,test00262.png,6.0,5,3
348,test09520.png,8.0,8,8
349,test06613.png,5.0,9,1
350,test02475.png,1.0,1,1
351,test04004.png,9.0,9,1
352,test04762.png,9.0,8,8
353,test02313.png,9.0,0,2
354,test09246.png,5.0,2,3
355,test06175.png,5.0,7,7
356,test08158.png,5.0,2,3
357,test00504.png,4.0,0,7
358,test09252.png,4.0,8,1
359,test06161.png,5.0,8,0
360,test00510.png,3.0,9,9
361,test03019.png,5.0,3,5
362,test04776.png,0.0,1,8
363,test05468.png,8.0,0,0
364,test02307.png,5.0,1,9
365,test02461.png,9.0,8,0
366,test04010.png,6.0,0,1
367,test00276.png,8.0,1,0
368,test07519.png,8.0,2,0
369,test09534.png,3.0,1,1
370,test06607.png,4.0,7,3
371,test01168.png,0.0,7,7
372,test08819.png,1.0,9,9
373,test01183.png,4.0,9,7
374,test06834.png,2.0,4,1
375,test03794.png,6.0,0,7
376,test05483.png,9.0,8,8
377,test04945.png,4.0,5,7
378,test07294.png,4.0,9,8
379,test07280.png,6.0,9,6
380,test01829.png,4.0,1,1
381,test05497.png,8.0,9,9
382,test04951.png,9.0,0,0
383,test04789.png,0.0,1,8
384,test03780.png,6.0,3,2
385,test03958.png,0.0,0,0
386,test01197.png,4.0,7,7
387,test06820.png,6.0,3,5
388,test00289.png,8.0,5,5
389,test03970.png,5.0,3,5
390,test08825.png,1.0,1,1
391,test06808.png,8.0,2,0
392,test01801.png,4.0,7,6
393,test09285.png,1.0,5,5
394,test04979.png,3.0,3,7
395,test01815.png,6.0,6,6
396,test09291.png,4.0,2,2
397,test08831.png,3.0,0,9
398,test03964.png,8.0,9,0
399,test05642.png,9.0,1,1
400,test03233.png,7.0,9,9
401,test08366.png,1.0,1,1
402,test07055.png,7.0,0,7
403,test09078.png,0.0,2,0
404,test01424.png,8.0,3,8
405,test01342.png,6.0,1,7
406,test08400.png,0.0,0,0
407,test07733.png,8.0,1,9
408,test03555.png,0.0,0,8
409,test02893.png,8.0,0,2
410,test05124.png,3.0,0,7
411,test03541.png,5.0,8,8
412,test02887.png,3.0,3,5
413,test05130.png,4.0,9,6
414,test01356.png,8.0,9,1
415,test06439.png,8.0,9,9
416,test08414.png,9.0,7,7
417,test07727.png,6.0,5,9
418,test00048.png,4.0,2,5
419,test08372.png,6.0,0,7
420,test07041.png,1.0,1,1
421,test01430.png,5.0,3,7
422,test02139.png,8.0,8,0
423,test05656.png,1.0,8,0
424,test04548.png,5.0,0,2
425,test03227.png,8.0,2,9
426,test00706.png,9.0,8,5
427,test07069.png,4.0,0,5
428,test06377.png,6.0,9,9
429,test09044.png,9.0,0,6
430,test01418.png,3.0,0,5
431,test02111.png,5.0,2,5
432,test04560.png,4.0,0,3
433,test03569.png,6.0,9,7
434,test04206.png,5.0,1,9
435,test05118.png,4.0,7,7
436,test02677.png,5.0,1,5
437,test06411.png,6.0,2,5
438,test09722.png,1.0,5,5
439,test00060.png,6.0,1,1
440,test06405.png,2.0,8,1
441,test09736.png,4.0,0,7
442,test08428.png,1.0,9,9
443,test00074.png,8.0,1,8
444,test04212.png,8.0,2,5
445,test02663.png,4.0,2,7
446,test02105.png,8.0,0,5
447,test04574.png,0.0,0,0
448,test00712.png,2.0,2,5
449,test06363.png,0.0,2,2
450,test09050.png,4.0,9,9
451,test00921.png,1.0,9,9
452,test06388.png,6.0,9,7
453,test07096.png,5.0,8,3
454,test05859.png,0.0,0,9
455,test05681.png,2.0,8,2
456,test02688.png,4.0,2,5
457,test03596.png,6.0,2,7
458,test02850.png,6.0,3,2
459,test09905.png,0.0,0,8
460,test01381.png,6.0,3,5
461,test07928.png,4.0,6,3
462,test09911.png,8.0,9,1
463,test01395.png,6.0,0,5
464,test03582.png,0.0,9,7
465,test02844.png,2.0,0,6
466,test05695.png,6.0,7,7
467,test00935.png,0.0,2,3
468,test07082.png,7.0,7,5
469,test05865.png,4.0,1,8
470,test09087.png,4.0,3,5
471,test08399.png,9.0,0,0
472,test09939.png,0.0,8,8
473,test07914.png,2.0,0,0
474,test02878.png,1.0,3,3
475,test07900.png,4.0,5,7
476,test00909.png,4.0,2,7
477,test09093.png,8.0,1,0
478,test05871.png,6.0,7,5
479,test03347.png,4.0,8,9
480,test04428.png,8.0,8,8
481,test05736.png,6.0,6,6
482,test02059.png,8.0,8,0
483,test01550.png,4.0,0,7
484,test00896.png,5.0,0,7
485,test08212.png,8.0,9,0
486,test07121.png,1.0,9,9
487,test00128.png,3.0,1,9
488,test08574.png,0.0,0,5
489,test07647.png,0.0,0,0
490,test06559.png,8.0,1,1
491,test01236.png,5.0,0,7
492,test05050.png,0.0,0,0
493,test03421.png,6.0,8,1
494,test05044.png,0.0,1,8
495,test03435.png,0.0,8,8
496,test08560.png,5.0,1,0
497,test07653.png,0.0,2,2
498,test01222.png,4.0,1,0
499,test01544.png,0.0,0,0
500,test00882.png,4.0,6,7
501,test09118.png,4.0,0,7
502,test08206.png,4.0,7,5
503,test07135.png,4.0,0,9
504,test03353.png,8.0,1,9
505,test05722.png,5.0,2,2
506,test06203.png,3.0,0,3
507,test09130.png,1.0,8,9
508,test00672.png,0.0,8,9
509,test04414.png,4.0,0,0
510,test02065.png,8.0,3,5
511,test02703.png,6.0,6,6
512,test04372.png,6.0,6,6
513,test00114.png,8.0,9,1
514,test08548.png,8.0,5,5
515,test06565.png,6.0,9,9
516,test09656.png,8.0,2,0
517,test00100.png,0.0,1,9
518,test06571.png,1.0,3,7
519,test09642.png,8.0,0,8
520,test02717.png,3.0,8,7
521,test05078.png,8.0,7,7
522,test04366.png,0.0,1,0
523,test03409.png,1.0,0,7
524,test04400.png,0.0,1,0
525,test02071.png,6.0,1,3
526,test01578.png,8.0,2,5
527,test06217.png,0.0,0,0
528,test09124.png,8.0,2,0
529,test07109.png,6.0,6,6
530,test00666.png,9.0,0,9
531,test01593.png,1.0,9,5
532,test00855.png,6.0,1,1
533,test03384.png,0.0,0,8
534,test02924.png,6.0,6,6
535,test05093.png,6.0,6,6
536,test09871.png,4.0,1,6
537,test07684.png,4.0,0,3
538,test07848.png,8.0,9,8
539,test09865.png,8.0,9,0
540,test07690.png,1.0,8,1
541,test04399.png,9.0,7,7
542,test02930.png,6.0,8,6
543,test05087.png,4.0,7,7
544,test05939.png,4.0,5,5
545,test03390.png,1.0,0,9
546,test00699.png,0.0,1,1
547,test01587.png,6.0,6,6
548,test00841.png,4.0,1,9
549,test05911.png,8.0,1,8
550,test00869.png,4.0,2,2
551,test09695.png,8.0,2,5
552,test07860.png,8.0,0,9
553,test02918.png,5.0,0,5
554,test09681.png,1.0,9,9
555,test07874.png,8.0,0,0
556,test09859.png,4.0,3,5
557,test05905.png,3.0,5,5
558,test03623.png,1.0,3,3
559,test05252.png,4.0,2,2
560,test01034.png,0.0,0,0
561,test09468.png,6.0,7,7
562,test07445.png,6.0,4,6
563,test08776.png,4.0,0,5
564,test06983.png,4.0,2,4
565,test07323.png,1.0,9,5
566,test08010.png,8.0,9,9
567,test01752.png,6.0,5,7
568,test05534.png,2.0,9,9
569,test03145.png,4.0,0,0
570,test05520.png,3.0,7,6
571,test03151.png,5.0,7,7
572,test00458.png,1.0,1,1
573,test07337.png,6.0,8,8
574,test08004.png,1.0,6,3
575,test06029.png,4.0,2,7
576,test01746.png,8.0,8,8
577,test01020.png,8.0,0,0
578,test07451.png,5.0,7,7
579,test08762.png,6.0,1,9
580,test06997.png,6.0,4,4
581,test03637.png,8.0,0,0
582,test04158.png,8.0,0,0
583,test05246.png,4.0,2,7
584,test02529.png,8.0,2,0
585,test08992.png,8.0,9,0
586,test01008.png,4.0,0,7
587,test09454.png,4.0,0,0
588,test06767.png,8.0,8,8
589,test07479.png,1.0,9,9
590,test00316.png,3.0,1,6
591,test04170.png,8.0,0,1
592,test02501.png,6.0,2,2
593,test02267.png,4.0,2,3
594,test05508.png,4.0,1,1
595,test04616.png,1.0,8,0
596,test03179.png,5.0,3,7
597,test00470.png,4.0,2,9
598,test09332.png,3.0,4,5
599,test06001.png,4.0,1,3
600,test00464.png,8.0,9,8
601,test08038.png,9.0,2,5
602,test09326.png,0.0,8,0
603,test06015.png,4.0,2,2
604,test02273.png,1.0,9,1
605,test04602.png,5.0,9,6
606,test04164.png,8.0,1,0
607,test02515.png,6.0,5,5
608,test08986.png,1.0,5,5
609,test09440.png,1.0,1,9
610,test06773.png,6.0,6,7
611,test00302.png,0.0,1,9
612,test07486.png,8.0,9,8
613,test06940.png,0.0,8,8
614,test06798.png,6.0,7,5
615,test03838.png,8.0,1,8
616,test05291.png,5.0,0,9
617,test03186.png,4.0,7,9
618,test02298.png,6.0,6,7
619,test04831.png,0.0,1,1
620,test01791.png,6.0,7,7
621,test01949.png,6.0,0,1
622,test01785.png,4.0,1,1
623,test03192.png,0.0,2,7
624,test04825.png,3.0,5,7
625,test05285.png,3.0,9,1
626,test07492.png,9.0,1,1
627,test06954.png,4.0,7,7
628,test08979.png,4.0,7,7
629,test03804.png,6.0,8,0
630,test08789.png,4.0,0,8
631,test08951.png,4.0,2,2
632,test09497.png,6.0,3,5
633,test01975.png,0.0,0,8
634,test04819.png,4.0,0,5
635,test01961.png,0.0,0,9
636,test06968.png,1.0,1,1
637,test08945.png,8.0,0,0
638,test09483.png,0.0,8,8
639,test03810.png,6.0,5,5
640,test01977.png,1.0,5,5
641,test09495.png,6.0,9,3
642,test08953.png,8.0,2,7
643,test03806.png,7.0,7,7
644,test03812.png,8.0,9,9
645,test09481.png,0.0,1,1
646,test08947.png,1.0,1,5
647,test01963.png,2.0,3,5
648,test01793.png,5.0,5,2
649,test04833.png,4.0,0,5
650,test03184.png,3.0,5,5
651,test05293.png,4.0,9,9
652,test06942.png,3.0,3,3
653,test07484.png,6.0,3,1
654,test06956.png,7.0,9,9
655,test07490.png,0.0,8,0
656,test04199.png,0.0,1,1
657,test05287.png,4.0,6,1
658,test04827.png,6.0,7,5
659,test03190.png,6.0,1,1
660,test00499.png,1.0,9,9
661,test01787.png,4.0,7,7
662,test09330.png,7.0,7,7
663,test06003.png,6.0,6,2
664,test00472.png,1.0,5,5
665,test04614.png,8.0,0,0
666,test02265.png,3.0,1,9
667,test02503.png,0.0,0,0
668,test04172.png,1.0,9,1
669,test00314.png,4.0,0,5
670,test08748.png,4.0,6,6
671,test09456.png,1.0,2,7
672,test06765.png,3.0,3,7
673,test08990.png,9.0,3,3
674,test00300.png,6.0,0,0
675,test09442.png,0.0,0,1
676,test06771.png,4.0,6,4
677,test08984.png,3.0,9,9
678,test02517.png,6.0,3,2
679,test05278.png,7.0,0,5
680,test04166.png,6.0,9,9
681,test03609.png,3.0,6,6
682,test04600.png,9.0,4,0
683,test02271.png,4.0,4,1
684,test01778.png,9.0,1,9
685,test09324.png,4.0,0,2
686,test06017.png,6.0,1,9
687,test07309.png,3.0,2,7
688,test00466.png,4.0,6,6
689,test03147.png,3.0,9,9
690,test04628.png,6.0,6,5
691,test05536.png,9.0,8,2
692,test02259.png,0.0,0,0
693,test01750.png,4.0,6,7
694,test07321.png,8.0,8,8
695,test01988.png,3.0,9,9
696,test08012.png,0.0,8,8
697,test06981.png,4.0,7,0
698,test00328.png,4.0,7,7
699,test07447.png,6.0,5,5
700,test08774.png,5.0,1,7
701,test06759.png,0.0,0,0
702,test01036.png,3.0,6,5
703,test05250.png,8.0,0,8
704,test03621.png,4.0,0,7
705,test05244.png,4.0,2,3
706,test03635.png,0.0,9,0
707,test06995.png,1.0,9,5
708,test07453.png,9.0,0,8
709,test08760.png,8.0,8,8
710,test01022.png,0.0,2,2
711,test01744.png,0.0,0,0
712,test09318.png,0.0,8,8
713,test07335.png,3.0,9,9
714,test08006.png,4.0,5,5
715,test03153.png,1.0,1,9
716,test05522.png,6.0,3,3
717,test08589.png,5.0,1,9
718,test07862.png,4.0,0,7
719,test09697.png,8.0,9,9
720,test05913.png,3.0,9,9
721,test05907.png,0.0,9,8
722,test07876.png,8.0,8,8
723,test09683.png,8.0,1,1
724,test07686.png,8.0,4,8
725,test09873.png,8.0,2,1
726,test06598.png,1.0,1,1
727,test05091.png,8.0,2,2
728,test02926.png,4.0,4,6
729,test03386.png,5.0,0,7
730,test02098.png,1.0,0,7
731,test00857.png,0.0,0,0
732,test01591.png,3.0,9,7
733,test00843.png,4.0,1,9
734,test01585.png,1.0,1,1
735,test03392.png,4.0,0,2
736,test05085.png,8.0,9,1
737,test02932.png,0.0,0,0
738,test07692.png,1.0,8,1
739,test09867.png,5.0,5,7
740,test01208.png,6.0,7,5
741,test06567.png,3.0,7,7
742,test09654.png,3.0,9,9
743,test07679.png,7.0,7,7
744,test00116.png,4.0,1,1
745,test04370.png,4.0,6,7
746,test02701.png,6.0,7,6
747,test02067.png,5.0,6,6
748,test05708.png,2.0,2,7
749,test04416.png,4.0,3,5
750,test03379.png,1.0,9,9
751,test00670.png,8.0,0,0
752,test06201.png,9.0,9,9
753,test09132.png,9.0,1,1
754,test00664.png,4.0,2,2
755,test08238.png,4.0,0,0
756,test06215.png,6.0,6,6
757,test09126.png,0.0,0,0
758,test02073.png,4.0,9,8
759,test04402.png,3.0,1,1
760,test04364.png,3.0,1,7
761,test02715.png,5.0,0,7
762,test06573.png,8.0,0,9
763,test09640.png,5.0,0,0
764,test09898.png,8.0,1,1
765,test00102.png,4.0,8,2
766,test03423.png,3.0,8,7
767,test05052.png,8.0,9,9
768,test01234.png,4.0,3,5
769,test09668.png,2.0,2,8
770,test08576.png,1.0,7,9
771,test07645.png,6.0,9,9
772,test08210.png,4.0,1,9
773,test07123.png,4.0,5,3
774,test00894.png,0.0,0,0
775,test01552.png,6.0,1,7
776,test05734.png,1.0,0,7
777,test03345.png,6.0,6,5
778,test05720.png,4.0,0,0
779,test03351.png,6.0,3,6
780,test00658.png,2.0,9,9
781,test08204.png,1.0,9,1
782,test07137.png,6.0,5,7
783,test00880.png,6.0,0,0
784,test06229.png,6.0,6,9
785,test01546.png,0.0,8,0
786,test01220.png,9.0,7,9
787,test07889.png,8.0,8,1
788,test08562.png,4.0,1,9
789,test07651.png,1.0,7,0
790,test03437.png,9.0,0,0
791,test04358.png,9.0,0,0
792,test05046.png,0.0,0,0
793,test02729.png,5.0,1,9
794,test07916.png,4.0,0,7
795,test09085.png,2.0,5,5
796,test05867.png,6.0,1,9
797,test05873.png,4.0,1,9
798,test09091.png,4.0,6,7
799,test07902.png,4.0,0,0
800,test01383.png,1.0,7,7
801,test09907.png,1.0,1,1
802,test02852.png,0.0,2,0
803,test03594.png,2.0,9,7
804,test05683.png,4.0,8,0
805,test07094.png,6.0,4,2
806,test00923.png,8.0,0,8
807,test07080.png,4.0,4,2
808,test00937.png,4.0,1,5
809,test05697.png,8.0,0,0
810,test04589.png,0.0,1,5
811,test02846.png,3.0,2,5
812,test03580.png,4.0,7,7
813,test01397.png,4.0,0,5
814,test09913.png,8.0,0,1
815,test00089.png,1.0,8,8
816,test00062.png,4.0,9,9
817,test06413.png,4.0,5,3
818,test09720.png,4.0,8,8
819,test02675.png,4.0,0,0
820,test04204.png,8.0,8,8
821,test04562.png,5.0,0,7
822,test02113.png,1.0,0,0
823,test06375.png,8.0,8,8
824,test09046.png,4.0,7,7
825,test08358.png,4.0,8,0
826,test00704.png,6.0,9,0
827,test06361.png,4.0,9,1
828,test09052.png,5.0,5,4
829,test00710.png,9.0,0,0
830,test03219.png,1.0,1,1
831,test04576.png,5.0,6,3
832,test05668.png,0.0,0,2
833,test02107.png,6.0,3,5
834,test02661.png,4.0,2,2
835,test04210.png,8.0,3,9
836,test00076.png,0.0,1,1
837,test07719.png,4.0,5,7
838,test06407.png,4.0,9,9
839,test09734.png,0.0,2,2
840,test01368.png,1.0,7,7
841,test02649.png,8.0,0,0
842,test05126.png,4.0,7,7
843,test04238.png,4.0,2,5
844,test02891.png,6.0,1,1
845,test03557.png,1.0,0,8
846,test08402.png,6.0,0,5
847,test07731.png,0.0,0,0
848,test01340.png,4.0,1,8
849,test01426.png,4.0,3,2
850,test06349.png,6.0,2,5
851,test08364.png,3.0,1,9
852,test07057.png,8.0,9,8
853,test00738.png,1.0,9,1
854,test05898.png,0.0,0,0
855,test03231.png,8.0,9,9
856,test05640.png,7.0,1,7
857,test03225.png,0.0,0,0
858,test05654.png,4.0,7,7
859,test01432.png,9.0,0,8
860,test08370.png,4.0,7,7
861,test07043.png,6.0,1,6
862,test08416.png,1.0,1,9
863,test07725.png,0.0,0,0
864,test09708.png,0.0,0,0
865,test01354.png,1.0,9,1
866,test05132.png,1.0,0,8
867,test02885.png,0.0,0,7
868,test03543.png,0.0,0,0
869,test09287.png,4.0,9,1
870,test01803.png,3.0,6,9
